,amplitude,anderson_darling_normal,bazin_fit_baseline,bazin_fit_rise_time,bazin_fit_fall_time,bazin_fit_reduced_chi2,beyond_1_std,beyond_2_std,cusum,eta,eta_e,excess_variance,inter_percentile_range_25,kurtosis,magnitude_percentage_ratio_40_5,maximum_slope,mean,mean_variance,median,median_absolute_deviation,median_buffer_range_percentage_10,otsu_mean_diff,otsu_std_lower,otsu_std_upper,otsu_lower_to_all_ratio,percent_amplitude,percent_difference_magnitude_percentile_5,skew,standard_deviation,stetson_K,weighted_mean,is_flare
190,-0.8416286098986177,-0.3911123675533366,-0.9782935829876823,-0.2835811861811685,0.5076235582966029,-0.18565071659610166,0.1520709132940105,1.1932114223166412,0.39916460186203717,-0.09199224541352251,0.5054178962169634,-0.32975663836148894,-0.7780463474250037,0.04668072146250274,-1.080908092291309,-0.6192570526194766,-1.01600732100384,-0.7390287875854097,-1.0226017019814022,-0.7326802109306134,0.5966653425913664,-0.6964744156710089,-0.5163543344886039,-0.7423455899432849,-0.8133020622224667,-0.8037649465093434,-0.6888582428364409,-0.4930614402954202,-0.7782225434471379,-0.7406390526089974,-1.0098642985992563,0.0
191,-0.6133584525946847,-0.4525697423391011,0.09856139472191336,0.48116255776908856,-0.5431458690833503,-0.15381213400012358,-0.7738467725436639,1.1932114223166412,-0.8155561967582049,2.0160133152283546,5.722577493014271,-0.2937948334765099,-0.4031615499752169,0.05459653878352812,0.5295998459050424,0.3599889236861686,-0.05688533213095142,-0.5165704911252712,-0.0831952174785879,-0.4083619122984832,-0.5906373608374064,-0.6610409584194072,-0.710095180847122,0.09483376869691931,0.7988055832645196,-0.5259062420760545,-0.4495153966957632,1.6767701575407692,-0.5245235426122873,0.36919016139707,-0.03809000775909587,0.0
192,-0.28894948639478635,-0.475624087503544,0.1865853707546169,-0.1891323457601113,-0.25747299384656297,-0.17970856966805845,0.3279952736031687,-0.2291996613601982,-1.1234048261112966,0.684032740341335,-0.40683885538198855,-0.29637578858485364,-0.3671516205062682,-0.37084429202858477,0.16344234035652272,0.4802549819751714,0.0437976531120751,-0.5011967206774247,0.029103882490326513,-0.357299959540709,-0.471907090494529,-0.6216673405181842,-0.425548545108197,-0.17801955625027846,0.9962887698366755,-0.44955368785841776,-0.474944825999228,0.9023806129237758,-0.5034528703268404,0.13505198455634174,0.06273808863434238,0.0
193,-0.9993917628514855,-0.49428435980752444,-0.3601214804330768,0.7547083328641845,-0.5903662080556409,-0.16560556900474446,0.429846219045313,-1.3468083699634292,-0.2582460996286179,1.8564221758767867,2.2565939671384294,-0.3496208201813122,-0.6712961793590253,-0.5823171314420165,0.8319753357472752,-0.5566214634741706,-0.5102016866448826,-0.8889242842665956,-0.5251171895207145,-0.4840676927257964,-0.471907090494529,-0.8806718419461226,-0.7493565185710902,-0.9901212882274191,1.0406217300875675,-1.0118010170579572,-0.9223168036386942,0.3917919999939392,-0.891063932390369,0.8509017708219353,-0.49637624651822565,0.0
194,-0.604670026472269,-0.4464831557829259,0.3644446936011888,-0.16966155700530078,-0.21039012762615306,-0.17941050462853625,-0.07940850816540794,-0.5706912112111855,-1.6562115322983824,0.7332256043804345,-0.3562123287961393,-0.32276581629236606,-0.46523805232592236,-0.4049829043428375,-0.3991668648272995,-0.4389947287041146,0.33110688827454243,-0.6574796936541225,0.3100918893332957,-0.45145407009424965,-0.3267923156310125,-0.695209882220078,-0.5246351945684914,-0.48654624082597764,1.2130276866188148,-0.7297030010220603,-0.6350903567906463,0.6689640256419326,-0.6372399696898281,0.17100961501048012,0.35549695392711783,0.0
195,1.527774833740152,-0.41154991422656956,-0.8024350058080045,-0.5264214598798149,-0.03560936387691395,3.602912613031484,1.6181072492036623,0.9815431062933019,-0.37808132298430114,0.5489091026345491,0.04053554724897298,2.119750317749613,2.697003696376955,-0.48259906547737025,0.07106108196296469,0.37370873653997094,-0.7490818271708735,2.7370260357953224,-0.8303810892308363,2.405077513202906,-0.1453988470516166,1.75014272922951,0.8074543996498251,3.3119980065923165,1.3361747984268484,1.6801169052156573,2.6087035591837586,1.3835540795123935,2.3170747662080657,0.723069553436058,-0.8058115080087705,0.0
196,-0.8033052603254168,-0.3713843883228044,-0.39172285180584904,-0.2940877018659871,-0.5251089902152571,-0.1737983310897657,0.4662215567032215,0.6489214668280545,-0.7845516090586917,1.2682709088587902,-0.3959088672120648,-0.34622844918178536,-0.7437368214273942,-0.2012410923773218,-0.27831735048805106,-0.5011486082149281,-0.5394235782318704,-0.8732323895448243,-0.5529780107531325,-0.7267174081306182,-0.1453988470516166,-0.8298124638406337,-0.7457738390767491,-0.6166787443302874,1.9431141351950147,-0.8029462986800043,-0.8515021283543135,1.2782031405042547,-0.8778468366295235,-0.22475929965586564,-0.5261808879600712,0.0
197,-0.9221386740956504,-0.501979200549327,-0.14724235994946905,-0.4786383627175206,0.4304657546764131,-0.1926937903835064,-0.7738467725436639,1.1932114223166412,0.416561938120632,0.008589249572371876,0.7227111395126635,-0.3473764885782112,-0.6888136322949486,-0.13003194364835305,0.784732676855196,-0.6102437306759605,-0.2400835911834238,-0.8598048789408959,-0.24807112833636735,-0.6807747397279779,-1.1842887125517927,-0.8820093947781505,-0.5907616528650106,-0.8403941623159308,0.39577867189277305,-0.8846120378293219,-0.8411336029180178,-0.1893115151584813,-0.8550349736224288,0.21791735951474114,-0.22248366940415124,0.0
198,1.1898470000000003,1.1130227799580057,18.9860381162672,0.0024242432407507687,0.10643316297895444,13.906942678052326,0.2916666666666667,0.0625,0.4006981831460062,0.2832825079498562,1.1896419812127925,0.0006735030218180564,0.7712855000000047,0.6947787614361429,0.20765607540221692,2385.3149195358205,20.41789275,0.027076632964345718,20.539865499999998,0.3783085000000028,0.16666666666666666,0.9114175714285722,0.4310839320400441,0.20574959151103478,0.4166666666666667,1.7023984999999975,0.08884754068151032,-0.9923177451970514,0.5528477878971254,0.8041523679489475,19.87910733508318,1.0
199,1.3312795000000008,2.9007223699901052,18.591447015768583,0.006601521465237696,0.006239574134298395,35.43021909652218,0.2537313432835821,0.07462686567164178,0.404747873523439,0.1189485609496438,0.26780939650479,0.0011338696861217662,0.8584682499999978,0.42211978251152926,0.169434253298332,1009.3818662179556,19.61212623880597,0.03428839209501062,19.895374,0.2969459999999984,0.14925373134328357,1.200814682806321,0.5126472313077814,0.23048722845499298,0.34328358208955223,2.1424400000000006,0.10763853864890653,-1.0998128302830934,0.672468274293025,0.881337471188739,18.71107499618235,1.0
200,0.3218625034929779,-0.4586760632288952,1.1458696316009567,-0.4656144304543824,-0.0997526300371835,-0.1828489588271204,0.05460589373215008,0.1237294045145062,0.2510647146754057,-0.3400237640292842,-0.37171352174816435,-0.09186066538215953,0.3151482255753804,-0.2043156717188384,-0.6552993212943057,-0.4095779280667115,1.1431673523483281,0.24222133378384786,1.1489936753581094,0.5554015412330426,-0.4031685129276002,0.13886131727419976,0.8339438290381237,0.42866023902297234,-0.45269903625827246,0.3218180319452291,0.35613266063110943,-0.21619844157520335,0.34327720288490265,0.11091768315182357,1.1527989255484956,0.0
201,0.17448614131076837,-0.46822062576943135,0.9762855808870404,-0.4628158322911186,0.03414275057743218,-0.16552584854454713,-0.9281663868499431,3.309894582550033,-0.6128638544902599,1.3023690483441501,0.28066626277898266,-0.15940798558191693,0.09569412216431394,-0.027661440233179905,-1.0931270944198586,0.030187371766534743,0.8806631053984514,0.051717065533419836,0.8777169879727639,0.08836137607066714,0.3987815586865708,-0.23178618519915314,0.3374620068228721,0.7479288317915229,-0.1415905432695558,-0.206527645968186,0.35745063023162144,0.7134858483894281,0.11561042486700318,-0.13633820030931165,0.9002679083926418,0.0
202,0.9594077478020915,-0.4387856389045831,-0.07810344834827623,-0.34078170472056496,-0.33744448104630687,-0.03024731406723838,0.4490633785626987,-0.29246053165849434,1.081582655583327,-1.1673441215923381,-0.44463971162136695,0.13138028556656642,0.6071984095992953,-0.20429024558625875,0.4279924571896049,-0.09900549207309639,0.27717370435714067,0.5454762407380219,0.2783365964399334,0.8799670780300453,-0.5458334852363205,0.15254325595645307,0.9888634910807972,0.5203305426075825,0.053586011294120446,0.9251004848890291,0.3946596466663163,-0.11654129516080423,0.5284758009928479,-0.015086287884657289,0.26722565106569673,0.0
203,0.5819112662653566,-0.38578742686802076,0.5912523160872338,0.23117865369439472,0.6746437115531987,-0.1738672149955874,0.5399553492530365,-0.21409684097366802,-1.9041128013435742,1.4265725308715635,-0.29103189135344865,-0.12722758244599805,0.17316532076278357,-0.15736070515262623,-0.06774947835733254,1.8655143503403986,0.515109811152594,0.10262791605138424,0.489492277318777,0.3071017065897243,-0.10127611145122312,-0.11428920191778114,0.08987420887437834,0.9718159142058557,1.495933213745379,0.5313389049294148,0.03774385978372467,1.3496452323326942,0.12561875686411658,0.19854331233100384,0.5303201826426058,0.0
204,0.7973027504974427,-0.26380356664355825,1.2347635293257677,-0.16404954996820392,-0.3254873783973416,-0.18780443620242568,-0.6785317166486093,0.7076194032042749,-0.9836665437707188,1.0007898012933105,-0.3826132520672511,-0.2224032590223964,-0.03195703483085748,0.30588385884804625,0.6959155224044316,0.11742983432374472,1.2004735581427017,0.016332944341906623,1.1979239699928288,0.12109134607385925,-0.049367010744877614,-0.2769089051634826,0.736392002947972,0.2868646802972147,0.3365100084557515,0.5304223403989142,-0.19979965101755162,-0.27851092251400084,0.11393279433652594,-1.1453981797675357,1.218868793953384,0.0
205,-0.3003571909219367,-0.49988728831555307,0.865973010357364,-0.28272025920530464,-0.4516171950178097,-0.17275775202967195,0.1520709132940105,1.1932114223166412,-0.23630297752783108,2.1847477808023763,0.16670014399859548,-0.26680495026535767,-0.26725958943267364,-0.1343890881012084,-0.7923268915568349,-0.3645168075901111,0.7369798563442713,-0.28033868517894633,0.7246922549409625,-0.059450687971858554,0.0030139908769798523,-0.4146037941700526,0.24273843154778535,0.08755310792340888,-0.4102751508507202,-0.4484236328155481,-0.12384806870407337,0.114357690880927,-0.2354007227071042,-0.4610718539038888,0.7594789343747278,0.0
206,0.5050134839212921,-0.2220927343172031,0.5914777061052998,-0.23965360878861408,-0.3387788911011647,-0.179633444825055,0.09034306757149904,0.5158728110419557,1.2675878050486729,-1.2448594875031953,0.17490702861380547,0.1582922129493941,1.3202060036885177,-0.29999564632687853,-0.17573638159531585,0.7086151792275647,0.9776309347801176,0.7898438751399462,1.0390945784340166,0.16517245652916665,-0.03656276590397913,0.7550708853534932,0.9248278149550466,0.1768356867410632,-0.4371436116088366,0.9383786316427647,0.6595401271407404,-0.4273067221015055,0.8858783079979469,0.9548158229379764,0.9747854882955861,0.0
207,0.5258652328732021,-0.4919865893860339,0.9951424780676827,-0.4816018465182583,-0.5092063014679139,-0.17678277039555468,0.4741292388027673,-0.13201629539469992,0.3063437106356769,0.13995573743123002,-0.34120854443888543,-0.050525474891644294,0.15100512261478383,-0.35284416544135044,-0.4451866586745702,0.7767462319041917,0.9874726913930169,0.3275292622884951,0.9723070037264325,0.32615358870668004,-0.35833900581873346,-0.003977866212645606,0.6126555102480661,1.0482218884749896,-0.07733987623927731,0.12545491632809427,0.5205068631055577,0.6012240366375561,0.41146398378465504,0.07513245532927236,0.9989787473484992,0.0
208,-0.6633998076279783,-0.544679786096187,0.4313495892043661,0.2525090300854768,-0.46393347860965295,-0.17979392024893995,1.4483556734667555,-1.3468083699634292,1.3685481713299736,-0.17138044588184137,1.5737269341799698,-0.2988886753034601,-0.18927340252523586,-0.5811671913101323,0.7649059350696051,-0.3716186968089375,0.2946635070345857,-0.509172962531466,0.28844855794553687,-0.10510248794524357,-1.7779400642661791,-0.6073340922685438,-0.43726083866211884,-0.36377847486076204,0.5972921275786465,-0.7702003855058868,-0.516336650055796,0.6241897308937306,-0.49486899546158114,0.9447153918389449,0.3174591819782976,0.0
209,0.1478618475223551,-0.21862821627739684,0.7830210020099743,-0.23813326431121665,0.06151140403828357,-0.18521434152527844,0.14526269501579228,-0.11415170606280672,-2.1336267972842333,1.0168519637694522,-0.4042444500114714,-0.2521425108800884,-0.17214062073470687,-0.0978638181755868,0.08883696356016112,0.9769728642817419,0.6756961969104812,-0.26252055166396226,0.6567710781536691,-0.07598655817568224,-0.2894466015117251,-0.40130934073561336,-0.24035728572481677,0.4940911875572498,1.3796384849473313,0.10686679502631427,-0.293457642803816,1.40850084913681,-0.2226142112915875,0.0625163086707871,0.6989858438982524,0.0
210,0.6360481198716137,-0.40437335628325727,1.7590080480449315,-0.317965129267965,-0.3261702426330066,-0.17467442225947197,-0.07940850816540794,0.9815431062933019,-0.827287572237045,1.4877118204165003,-0.2637455426302192,-0.09403116832748472,0.31376340945188913,0.2958441729743785,-0.049900842508479655,-0.18338930739876433,1.6863173549877253,0.6025355576530547,1.6892984506441395,0.5366914295205163,-0.1453988470516166,0.7701279261337997,2.644396066441589,0.8610877762526089,-0.8804732141177579,0.7218575171216849,0.7974327546568377,-0.7371100092286028,0.8036530944848688,-0.7159433299838533,1.692660690760188,0.0
211,0.1337419707187297,-0.5225982329964516,0.7734042379321543,0.3733430388762702,0.8327907794671708,-0.1696218161792392,2.00390628496936,-1.3468083699634292,-0.5330869124108697,0.8567782313669328,0.07832347861100879,-0.050571555780646885,0.6950541590374673,-0.6009470907630508,1.4429170546208598,-0.343703271264441,0.9594906657771022,0.38875749003403476,0.9265908270426774,0.618432729855087,-1.1842887125517927,0.10650463672421509,0.41074720806906084,0.5567341769156916,0.7988055832645196,-0.14385774684347705,0.3961031803547806,0.6024003377699584,0.47064644023892166,0.6509777782039956,0.9710997371841488,0.0
212,-0.35079412042698366,-0.5043226986984717,0.4638967014084515,1.8487640073528926,-0.5215798027147872,-0.1834234951272693,0.6624192440706816,-0.2467997985035562,-2.15906614575558,0.57783554602639,-0.4119804676955922,-0.3038926468057651,-0.3147845318828838,-0.5232821254854825,0.52830918652187,0.13449054164547863,0.3071807372118821,-0.5174907387835621,0.2966474456527832,-0.23642958375904202,-0.6467304019442776,-0.6046954162481213,-0.39176170139591493,-0.396910965205226,0.6845617343717411,-0.5052056883361866,-0.5334080559345773,0.5037537554992811,-0.5021620522848115,0.5918106740278641,0.33012158818575355,0.0
213,0.341025362634277,-0.011014403872627825,0.8295818919503646,-0.1720669233273895,-0.5969570916612524,-0.19338922994487187,-1.9891137352056119,0.3994552372291192,-0.19379440130639908,-0.8544569341884651,0.6728368397629302,-0.04678535341458479,-0.29441580221204555,1.5648820537564274,-0.6677915023000677,0.901260465445424,0.7028195822037274,0.24945444926673074,0.6597497507377638,-0.30531449952009787,0.6708717615556646,1.3244129138863046,-0.01667735433453832,-1.190971909237064,2.5368591385551773,0.794071886821546,0.345106474268657,3.001935934252479,0.2949385005138885,-1.2319584527042864,0.7184927958528007,0.0
214,2.184916411012937,-0.2881276347253421,-0.045043973571851116,-0.2218640130629401,-0.2904130829420346,0.025315103664887238,0.06472018821498478,0.4983003470702068,-1.6700692051451458,0.5096824288632715,-0.3974320877012047,0.4474893000650914,0.8367151961569339,-0.25524902184537723,0.40730681021314585,2.8516204611793925,0.19494769427905437,1.045318063512522,0.15161245812223656,1.1093168345066524,-0.05299085362437724,0.4612561970475481,0.6895639352444588,2.075984453026832,1.0155276016436665,1.4850844936191814,1.271453586353994,1.101872633658456,0.9981978008631655,0.059054237160664436,0.177497951816025,0.0
215,0.533767247470906,-0.40151669159399117,0.4537360800753508,-0.379640210502643,0.7787694204472279,-0.18378711163457792,-0.7738467725436639,1.1932114223166412,-0.16596588094749362,-0.08599511918466336,-0.22948430502193043,0.04902991005973532,-0.031671279122826614,0.3897594016551742,-1.1171244264195541,-0.11882376227258092,0.7923134201746342,0.47458708135965116,0.8062134489822422,0.1923831980870634,0.0030139908769798523,1.0279579328961488,-1.1102004839867399,0.9105155887649965,-1.2163289735942133,0.485804428507358,0.8589639718292484,-0.6304177053388865,0.5345268758313299,-0.7531575764923172,0.7861072740815349,0.0
216,-0.021967511174116657,-0.49420696713098,-0.47285961018269007,-0.422772002935653,-0.45713131323529305,-0.009664984969536166,1.4483556734667555,-1.3468083699634292,1.2376971781023365,-0.6330368495185259,-0.20076183281475954,0.14747105776327257,1.2072806861740337,-0.6868950992417718,0.9274759098564543,-0.3872781107231063,-0.4390754677155408,0.5606645691256517,-0.45402808569911707,1.1340115641513913,-1.7779400642661791,0.0668611447703538,0.18200845939081114,0.809251084459154,0.5972921275786465,-0.3213084924107327,0.424330719960258,0.6932010585008451,0.43400033694413087,1.004312222415342,-0.4385467709668422,0.0
217,0.20906219259454203,-0.46969172623676836,0.8719837474716138,-0.4087107750858351,-0.09046178728699239,-0.12644182957515554,1.4483556734667555,-1.3468083699634292,-0.8325514170500571,1.2717712119911957,0.1781070031582731,0.007844647564910403,-0.15451169167094478,-0.40300481844175495,-1.1379290957595354,0.6251363627108839,0.8939005445575487,0.406251124945361,0.8960291202666356,-0.04159863812562035,1.4871423701629458,0.11627519614931205,0.4918079521569441,1.0783370080642414,-0.2893670774391962,-0.15053534482407885,0.5170970878131513,0.5617414073249458,0.4794520366584722,0.491259114826083,0.9024253755944454,0.0
218,0.7361260925193727,-0.5137115883218142,1.159840863501777,-0.4060951409149,0.1194516226770635,-0.18883198014693134,0.6694955024385938,-0.5250372606963476,0.8973351518686818,-0.261867714757939,-0.35016677599235374,0.00806315836688964,0.47999786737447936,-0.4761512654313919,0.36205660401339745,-0.3910922252685171,1.1995825540407807,0.5070037305462932,1.1909161022408636,0.6584634974328804,-1.0096853738122673,0.1673308631995194,0.6817939305973156,1.0815068823834886,0.5972921275786465,0.30374517721839406,0.6304686065753262,0.5639513753135253,0.6277011269747572,0.16220773961905294,1.1996275110575216,0.0
219,1.3356325000000009,0.5701719965046136,19.340657546022197,0.0011102428026391951,0.028024422969589062,11.392743890935725,0.2653061224489796,0.061224489795918366,0.3907305862819534,0.20493171068802168,0.582232693772303,0.0009491057414698117,0.7781347499999995,-0.047880750676277284,0.1612754288276549,1705.5404032929864,20.24524120408163,0.031674476117642965,20.392044,0.40162799999999876,0.22448979591836735,1.0279634404761886,0.45775562600678327,0.32585050078610295,0.42857142857142855,1.6123370000000001,0.10504985260116075,-0.5074843761466783,0.6412574090146048,0.8764230008315606,19.631667427266365,1.0
220,0.3744739082380367,-0.45051435439158133,0.3423271785775654,-0.2341042432060304,-0.3918898117661693,-0.10261067721427386,0.22269175373925684,-0.16290083966339644,-1.6500605778764432,0.06530572488909368,-0.406610016432571,-0.17514924730421952,-0.07585036765117027,-0.3723579433306214,-0.22591653231764794,-0.07400904171165475,0.24001339194765178,-0.13322770287658364,0.22292770497331685,-0.028531373940851396,-0.17306903717389724,-0.3586845025625422,0.04246820538290136,0.10207311623887266,1.0857060964444074,-0.018930482892410627,-0.05894166810285895,0.5957664563366933,-0.13435431763322472,0.00953144007754509,0.2558392079766762,0.0
221,0.03097077546977579,2.9748858796895816,-0.2715616423952322,0.4084121626436915,1.1272709774250183,-0.16669082130272803,-2.068684786332287,-1.1285254190643605,-1.689480797741786,-0.33723874085384864,-0.4435998637477466,-0.3384724478449308,-0.8409722664682603,15.583385065056117,-0.2545731455143598,-0.6718372822697617,-0.18768670826691275,-0.8045038721478084,-0.19501155821434588,-0.8520235274586376,3.425785065605239,0.8573008784762501,-1.1102004839867399,-0.7596815797321061,-1.5847207597699506,0.38877539842718356,-1.0925822653596888,-5.772392910477074,-0.8015632938060235,-4.209610608806741,-0.16969515730883,0.0
222,0.6373911781081025,-0.3922649047378684,0.6633154872171109,-0.4220080118907939,-0.4154634954295184,-0.178064184437526,0.769349370519127,-0.18263263183506367,-0.480358553903216,1.0252135887490545,-0.1561869507937546,0.1406160627218225,0.9356683156184813,-0.4786137875176404,1.2872869840675112,1.8549872004576844,0.6928384248672774,0.796061265666899,0.6572284965367087,1.189443815058814,-1.2337596585279917,0.40218108019183546,0.20424753104873716,1.803249536733734,0.9667334630027477,0.6252859667108631,0.7544998984279924,1.2483035427342963,0.8433297559454087,0.9306086445127915,0.7017356603059686,0.0
223,-0.980813974934875,-0.357311543275515,-1.178698907185922,-0.4422771661589271,0.5308734507393174,-0.19872722543523627,0.1520709132940105,-1.3468083699634292,0.5488672259011703,-0.2286337574700821,-0.3129288114990092,-0.34369206458510554,-0.7139632747729339,-0.3205125374214787,-0.6733374406770952,-0.8095777573828481,-1.24967912151256,-0.8108213762264095,-1.253148265520292,-0.708116372079024,0.0030139908769798523,-0.7488599397131656,-0.9971818256210706,-0.8137054828174761,-0.8133020622224667,-0.8982176437147931,-0.8690358544874404,-0.4196527968472236,-0.8495947196013526,0.29286944785219077,-1.2470582271050914,0.0
224,-0.9721705542912957,-0.4460509865468052,-0.6125693260263321,-0.3804643764256299,-0.05542743131481432,-0.16775288665570054,0.28434486841367834,0.6489214668280545,-1.1589267669301402,0.2943678729321412,-0.3253850656994503,-0.35243512446897574,-0.8272999549000665,0.12651037392898373,-0.12617974566959317,-0.7332673323368937,-0.7141409472185715,-0.934401469203576,-0.7212909748888121,-0.8205879219656168,-0.3786190209394113,-0.8452907612499639,-0.5920796824111862,-0.8196440134241902,-0.9860278813817868,-0.9056769701128466,-0.9163534372119571,-0.48260698381020567,-0.9383124949620323,-0.462264926610958,-0.7032905839938275,0.0
225,-0.42495130598161934,-0.3930681541047532,-0.1652272898805646,-0.4593372139694891,-0.5469133634267636,-0.01490074493894283,1.291661911248072,-1.3468083699634292,1.0605057144094692,-0.4104684856811986,-0.003381988716191312,-0.1508259580531858,0.20286821353339368,-0.5667681470397526,-0.8110866430591129,0.03526594569537325,-0.27315630758920445,-0.08166155178549186,-0.26285992015385173,0.1286684686562119,0.23134143384405176,-0.20990765045447232,-0.20799040749777556,-0.32389864015171255,-0.2552648003231252,-0.3717725129189605,-0.18305933454126141,-0.0390828770060155,-0.13556417845792104,1.1693915422446055,-0.26602515854948433,0.0
226,1.0676050000000004,2.322508042886036,19.598888569903806,0.0038608445159336716,0.07815943718255985,4.042633056640625,0.3246753246753247,0.05194805194805195,0.40270072190375394,0.2235725737267181,0.3350522329842569,0.000535107107716295,0.6076202500000001,-0.4455138108045653,0.12927121371084987,1555.5955267693462,20.408467298701304,0.024089275449639572,20.569187,0.26554900000000004,0.2077922077922078,0.951061458333335,0.25571453021737056,0.24295870669709366,0.2727272727272727,1.2977980000000002,0.07255345133152888,-0.6595393602916172,0.49162519026337737,0.8978571454648067,20.025615421688133,1.0
227,0.38539602733576084,-0.4073677234239128,0.2982534412731324,-0.3567644948562126,0.11428314638152759,-0.13783676045368562,2.4668651278881972,-1.3468083699634292,0.9741994169535173,-0.05753714332018952,1.0223528346187203,0.4340813014362462,1.8160659511528034,-0.6494894203775696,0.9064237548603319,1.52117344980753,0.9536005461314714,1.1063259036086328,0.9819612260787426,1.5799783116134754,-1.7779400642661791,1.0025022094585043,-0.9476453627767502,1.381875261334505,-0.5110318786936567,0.3072284434726987,0.7152999666884916,0.11002130708086662,1.206798176649784,1.4672388575468658,0.9244947469630542,0.0
228,1.4132005000000003,0.6097672576466519,18.72786199080584,0.006655223877091073,0.08875525884157161,3.4354481167263455,0.2608695652173913,0.043478260869565216,0.4188030316565851,0.08445127496526998,0.6278835909987134,0.001520636143715268,1.3268364999999989,-0.6968749661064786,0.1726478828069678,424.53411063816776,20.774176999999998,0.03975666352041236,20.929352,0.6465599999999974,0.08695652173913043,1.4522075873015865,0.4879155337466493,0.34521320709935777,0.391304347826087,1.8922200000000018,0.1223501009469053,-0.5780667025018723,0.8259119649024893,0.8701956311464991,19.9523114299544,1.0
229,-1.0364099535387956,-0.41821304101636136,-2.070416672029957,-0.5222960546242252,-0.5252766785900778,-0.18302127870289625,-1.2368056154625013,1.1932114223166412,-1.2041088092827892,0.8801474846897513,-0.30679281716616386,-0.3605481555100275,-0.8601210390779207,0.28955951474442093,0.17846309896067725,-0.5841714531483222,-2.201190006219254,-1.0436765587625292,-2.211663034088862,-0.8585898822492966,-0.29381168498021326,-1.0348060895139168,-0.9203003900570612,-0.8947477241933498,0.39577867189277305,-1.0196600362197425,-1.0750582223415999,1.058956005155971,-1.0660649815631227,-0.578447092693173,-2.213418128960958,0.0
230,-0.6375358695607374,-0.47447492668263674,-0.2666752033359375,6.348779352619624,-0.4733728650931262,-0.18480254964197645,0.8754441053546941,-0.2553936154680864,-1.69045986776057,0.9438888639527155,-0.40067009300042855,-0.337632029614345,-0.5436701437447595,-0.4780762950003323,0.26845523067089366,-0.038819237696293654,-0.41887003296298714,-0.7551895303997849,-0.42448835295418974,-0.5127255047192572,-0.09438193401366153,-0.7934214017145672,-0.6445277125616422,-0.645483989533582,0.21630575042254221,-0.6811058186031301,-0.7580914550329615,0.39771743957797073,-0.7657764307245094,0.49913956680099253,-0.40429495245382474,0.0
231,0.45546718915507306,-0.4993835541466751,0.4502850905247757,-0.39370290226708426,0.3627111837233715,-0.18034130413850413,1.739358374730024,-1.3468083699634292,1.3789523564215167,-1.0202348046646088,-0.2314851872436044,0.35635901192721403,1.4364190819314933,-0.7018990693554061,1.936762614630265,0.06232761095328627,0.4980064673807639,1.040502232314156,0.49422588396571776,1.8309759509381718,-1.7779400642661791,0.5915309380023803,0.6526365782923171,1.0146498444460241,0.5972921275786465,0.003181034459231788,0.8613702990008477,0.6286092091050994,1.0517321875671597,1.2336994759491666,0.4888727674740479,0.0
232,-0.874217313985909,-0.40591240346294627,-0.4196862654101168,-0.24612889604462954,0.24171967350970416,-0.18408279645734069,0.43885957704904294,0.38400157698847714,-1.8013629211309254,-0.14286719477919607,-0.41205129988042766,-0.3515423967582834,-0.6825992306887361,-0.42818604527194526,-0.017638987522401388,-0.31084566163374855,-0.550776863273708,-0.9052640490408664,-0.5633151529774574,-0.6551056008451763,-0.3910023930042499,-0.8974061347667177,-0.8090542970478317,-0.7174360033092886,1.1661663962847844,-0.8765186606614909,-0.9038065784919562,1.0563404757520267,-0.9071724351277023,0.35347751614138284,-0.5375893278717054,0.0
233,0.21331402598869229,-0.45205343662448283,0.5695289797088077,-0.3266153296320287,-0.18953123650862946,-0.14336500133063598,0.28434486841367834,-0.3489434515676873,-0.7722361294245809,-0.06623344070204099,-0.3027671570989245,-0.16981771072907645,-0.043625916270316846,-0.1839218373502144,-0.09534409002251217,0.6708709047402057,0.5499096846871793,-0.08730571320226074,0.5442394197501781,0.1196151887953129,-0.3786190209394113,-0.3378065436150061,0.3550805009940913,0.07170186949451667,0.2806281257865597,0.09677816442340975,-0.014144736949155216,-0.012439808611664854,-0.059146032327214416,-0.2786062568269801,0.5666806788107501,0.0
234,2.0148075446058824,-0.4064098838620085,1.437970219335697,-0.18521137543047805,0.24921686828137102,-0.17331881930805335,-0.6856641357972189,-0.016321812102440023,0.3683904997317867,-0.31877425573557694,-0.37897533543894285,0.14837087866534301,0.9560040734768278,0.44868738049717016,-0.9146017800811136,-0.4649421838615358,1.640044648892491,1.143748409879597,1.6445118661581783,1.1534270318048905,0.08782132683617792,2.7076828106757747,-1.1102004839867399,2.548438340704818,-1.4082465504379023,1.7865812528270832,1.4616755478561128,-0.4435339654003715,1.3828430954893065,-1.5025335300113467,1.6027188516908053,0.0
235,-0.18555768927996424,-0.5219372410891003,0.5865326488576861,-0.47128757964586243,-0.3194715019214417,-0.18583079309094674,1.0779885991316855,-1.3468083699634292,-0.3157560245562851,1.0233303205443371,0.5015256586941114,-0.20932777766680796,0.3574557712248226,-0.5946191768332385,0.09083355671987287,0.6609921137602909,0.4654434509149863,-0.08612157688448963,0.4483512467761977,0.44734391976058485,-0.5906373608374064,-0.2838994522220414,-0.04965727695769999,0.1821404649176408,1.000319038950393,-0.40266924511383795,-0.07259601624163259,0.7595675191383452,-0.0663561943452133,0.5770620335591211,0.48144386674550804,0.0
